id,num_sold
230130,5.088447263674008
230131,5.099584876941161
230132,5.0995771590139265
230133,5.100866357932641
230134,5.106888576755902
230135,5.090544097803604
230136,5.102373947787078
230137,5.102366229859844
230138,5.1036554287785565
230139,5.107950088756989
230140,5.092863472688509
230141,5.104693322671982
230142,5.104685604744749
230143,5.105974803663462
230144,5.110254701245116
230145,5.088447263674008
230146,5.099584876941161
230147,5.0995771590139265
230148,5.100866357932641
230149,5.106888576755902
230150,5.090544097803604
230151,5.102373947787078
230152,5.102366229859844
230153,5.1036554287785565
230154,5.107950088756989
230155,5.092863472688509
230156,5.104693322671982
230157,5.104685604744749
230158,5.105974803663462
230159,5.110254701245116
230160,5.088447263674008
230161,5.099584876941161
230162,5.0995771590139265
230163,5.100866357932641
230164,5.106888576755902
230165,5.090544097803604
230166,5.102373947787078
230167,5.102366229859844
230168,5.1036554287785565
230169,5.107950088756989
230170,5.092863472688509
230171,5.104693322671982
230172,5.104685604744749
230173,5.105974803663462
230174,5.110254701245116
230175,5.088447263674008
230176,5.099584876941161
230177,5.0995771590139265
230178,5.100866357932641
230179,5.106888576755902
230180,5.090544097803604
230181,5.102373947787078
230182,5.102366229859844
230183,5.1036554287785565
230184,5.107950088756989
230185,5.092863472688509
230186,5.104693322671982
230187,5.104685604744749
230188,5.105974803663462
230189,5.110254701245116
230190,5.088447263674008
230191,5.099584876941161
230192,5.0995771590139265
230193,5.100866357932641
230194,5.106888576755902
230195,5.090544097803604
230196,5.102373947787078
230197,5.102366229859844
230198,5.1036554287785565
230199,5.107950088756989
230200,5.092863472688509
230201,5.104693322671982
230202,5.104685604744749
230203,5.105974803663462
230204,5.110254701245116
230205,5.088447263674008
230206,5.099584876941161
230207,5.0995771590139265
230208,5.100866357932641
230209,5.106888576755902
230210,5.090544097803604
230211,5.102373947787078
230212,5.102366229859844
230213,5.1036554287785565
230214,5.107950088756989
230215,5.092863472688509
230216,5.104693322671982
230217,5.104685604744749
230218,5.105974803663462
230219,5.110254701245116
230220,5.0383826231158775
230221,5.049848074730967
230222,5.048774044801412
230223,5.048332850848157
230224,5.058129361683741
230225,5.046810746524527
230226,5.058645593325749
230227,5.057571563396194
230228,5.057130369442937
230229,5.061101756718047
230230,5.043863563412145
230231,5.056021251743557
230232,5.054947221814002
230233,5.054506027860745
230234,5.058540854270723
230235,5.0383826231158775
230236,5.049848074730967
230237,5.048774044801412
230238,5.048332850848157
230239,5.058129361683741
230240,5.046810746524527
230241,5.058645593325749
230242,5.057571563396194
230243,5.057130369442937
230244,5.061101756718047
230245,5.043863563412145
230246,5.056021251743557
230247,5.054947221814002
230248,5.054506027860745
230249,5.058540854270723
230250,5.0383826231158775
230251,5.049848074730967
230252,5.048774044801412
230253,5.048332850848157
230254,5.058129361683741
230255,5.046810746524527
230256,5.058645593325749
230257,5.057571563396194
230258,5.057130369442937
230259,5.061101756718047
230260,5.043863563412145
230261,5.056021251743557
230262,5.054947221814002
230263,5.054506027860745
230264,5.058540854270723
230265,5.0383826231158775
230266,5.049848074730967
230267,5.048774044801412
230268,5.048332850848157
230269,5.058129361683741
230270,5.046810746524527
230271,5.058645593325749
230272,5.057571563396194
230273,5.057130369442937
230274,5.061101756718047
230275,5.043863563412145
230276,5.056021251743557
230277,5.054947221814002
230278,5.054506027860745
230279,5.058540854270723
230280,5.0383826231158775
230281,5.049848074730967
230282,5.048774044801412
230283,5.048332850848157
230284,5.058129361683741
