id,num_sold
0,114.9580406392918
1,822.3004987711128
2,685.6243700065628
3,351.9705674379776
4,454.6287195487329
5,241.27087728378345
6,1720.3364365123007
7,1344.1398584400065
8,737.4660654402136
9,874.3639257551697
10,286.515246237483
11,1909.2019900080159
12,1577.1106944184403
13,923.6173442266658
14,1099.317453399953
15,129.991060283976
16,857.7065329308624
17,674.6218982870788
18,390.2242519628962
19,497.94228794994365
20,219.7219231093219
21,1500.5879965042502
22,1317.1387236236153
23,747.308598819037
24,867.1223502815968
25,319.39416369792633
26,1861.388388240038
27,1503.9433231333057
28,858.6917629737933
29,1060.3072205997655
30,78.35454055383319
31,601.5903105060378
32,413.7582546884735
33,208.77391841923068
34,301.1005276390868
35,180.53516671306724
36,1096.470714964833
37,859.1703227505303
38,547.8181140448345
39,609.8756461584348
40,193.91309593440596
41,1330.0554096629394
42,1026.1478115482037
43,645.6809856138448
44,659.3498332578158
45,92.60753871880468
46,17.109298932533566
47,13.666613633361678
48,8.842386722728799
49,9.63315012740351
50,6.7192460729525365
51,50.68431647538807
52,32.224177102211065
53,14.326303963477747
54,18.495941283699118
55,6.7192460729525365
56,52.38689084404653
57,38.0088011429979
58,20.562180156198863
59,26.747980071153492
60,200.84249089121397
61,1081.935620909679
62,893.4243690131158
63,629.7956850390252
64,706.1094877126126
65,479.61760214303644
66,1692.0144758824426
67,1574.8187471357076
68,1164.303709186245
69,1338.0494855035688
70,519.4668529044305
71,1670.6634129756958
72,1809.765969100038
73,1280.864132250996
74,1373.2393016875442
75,171.54013734871128
76,896.9514328145973
77,721.2234907592602
78,491.55398596541596
79,590.2197633750841
80,305.65694297797535
81,1616.089117974179
82,1385.923652813017
83,779.6464480145273
84,965.9144506913003
85,388.33525190236134
86,1773.584760806941
87,1549.576335410539
88,1063.492533313773
89,1200.5679163951838
90,99.84997559629475
91,606.613636244505
92,541.2343316087445
93,323.5514159894644
94,389.1950817697512
95,244.946855046399
96,1163.766690155631
97,969.8129918693811
98,598.0655025413674
99,605.240958771011
100,240.48177433515232
101,1214.8998023616277
102,1058.1521329421082
103,603.2035901231537
104,678.9755530480005
105,215.51585527845057
106,686.531426184021
107,580.1704346253406
108,359.8758684222988
109,413.56376789805654
110,297.2562248234687
111,1225.375499569398
112,1060.0869572017991
113,646.702111039086
114,686.0667794821383
115,329.0469248214228
116,1303.6715953150729
117,1152.539383560366
118,787.4242769838014
119,816.1176383330788
120,179.259885913059
121,501.40707841261633
122,395.6318952972438
123,235.9559491503823
124,269.88781828959804
125,247.73938617191695
126,990.2220294271773
127,600.2843855194391
128,494.6155673439734
129,526.2057928667782
130,236.04136203421837
131,1014.945810146857
132,786.9160645077329
133,536.0252668834589
134,601.1614571604453
135,192.07824118569158
136,121.72768489854028
137,118.95292042716946
138,118.58067731496536
139,118.58067731496536
140,119.2344455592857
141,150.18471012294333
142,138.2359970717635
143,119.89989006800455
144,121.72768489854028
145,119.17710229946508
146,172.40241228278174
147,150.18471012294333
148,123.75220185081777
149,130.4362641805445
150,290.4042076493323
151,1105.0505600322967
152,792.1337584647049
153,606.0503941390984
154,606.0503941390984
155,421.2641506779719
156,1600.8936823949718
157,1331.22678517173
158,1044.6869422394827
159,1114.5615921189737
160,509.50578989933666
161,1676.1816692603877
162,1478.048271883727
163,1104.9241216738849
164,1254.555917350332
165,265.3376941521737
166,871.7538732271698
167,722.2933445086529
168,459.16030584742055
169,574.3802666453257
170,329.4923627731493
171,1377.5208604488375
172,1217.5676857243795
173,826.9469231965196
174,925.6698357706674
175,387.83844831629557
176,1515.6940808204163
177,1266.7055254150614
178,885.1417636322426
179,1065.5468825751573
180,198.77471020550257
181,674.0618714109947
182,608.510207232767
183,391.8280777279232
184,426.3119268074975
185,263.0782020357169
186,1194.7820341073732
187,1002.398496875236
188,637.0947881966529
189,720.7541562234582
190,301.90040159693893
191,1331.4948822480308
192,1194.7820341073732
193,759.4297011327926
194,980.7514335595703
195,221.5024804329132
196,740.1641117574803
197,629.5152706665846
198,398.5962110287311
199,480.7109558801705
200,284.8579684850644
201,1264.2264475622035
202,1176.8126531987175
203,637.6118629108324
204,794.1183578421496
205,301.7695562087057
206,1416.0292321419909
207,1242.5457166715946
208,743.5054648040842
209,1004.1372700214141
210,195.25768011191732
211,561.2050207673435
212,442.91483455290313
213,266.7335981412007
214,288.43194361962804
215,236.99842297999197
216,1032.288541348338
217,757.4896677805682
218,466.95956838483573
219,529.459939357372
220,231.03388489102036
221,1083.5409253957394
222,951.2930692646231
223,600.0930802076577
224,612.6211730318399
225,191.66377199988014
226,120.99945216596181
227,118.224687694591
228,118.6772579730324
229,117.7748625897698
230,118.6772579730324
231,149.45647739036494
232,134.45351044003482
233,119.17165733542609
234,123.02396911823931
235,118.6772579730324
236,171.67417955020335
237,137.35578513189884
238,123.02396911823931
239,128.46655555386138
240,259.3895595339333
241,1117.2638683419432
242,1035.2720342664236
243,632.3647479408562
244,650.5770029393258
245,405.1708412762741
246,1695.0048240474193
247,1390.3573184456493
248,1122.9875769980229
249,1135.8522518353534
250,505.1515212735766
251,1689.7021799141135
252,1646.0623423989214
253,1210.634114963644
254,1241.0477999036855
255,265.586858414926
256,1051.5413653085616
257,722.7964349975233
258,531.3695993223322
259,599.3453313999843
260,381.94747019396755
261,1427.4564035391438
262,1281.6983301549924
263,829.7795881590988
264,1064.6142378173895
265,425.15387677784605
266,1689.7021799141135
267,1427.4564035391438
268,1038.572117936981
269,1161.8606134463753
270,197.57906639924357
271,730.674719888994
272,611.1874607319778
273,377.8831860584371
274,466.81133144289987
275,277.4520406071765
276,1225.545083571248
