id,num_sold
230130,95.25865
230131,103.87189
230132,66.192795
230133,24.62664
230134,41.276688
230135,31.030584
230136,375.7557
230137,255.64758
230138,65.55996
230139,143.35266
230140,16.061588
230141,484.71
230142,344.505
230143,87.14313
230144,166.574
230145,6.683301
230146,90.08472
230147,71.00066
230148,20.663734
230149,33.847645
230150,11.452116
230151,341.461
230152,241.01686
230153,64.5195
230154,128.95723
230155,12.778992
230156,475.5076
230157,325.7627
230158,82.47634
230159,175.04593
230160,5.6922383
230161,52.09182
230162,39.239616
230163,13.3092575
230164,16.287014
230165,8.310669
230166,176.4679
230167,126.28584
230168,29.612186
230169,59.154522
230170,9.541899
230171,238.08694
230172,175.9861
230173,64.566895
230174,86.686066
230175,87.24381
230176,5.1031327
230177,5.052141
230178,5.081031
230179,5.009802
230180,20.096361
230181,5.2026687
230182,5.0615463
230183,5.029889
230184,5.0853844
230185,5.561241
230186,5.24638
230187,5.123367
230188,5.112746
230189,5.044354
230190,9.998945
230191,315.6629
230192,217.00177
230193,58.709248
230194,110.19472
230195,30.790138
230196,755.68994
230197,656.5042
230198,205.2479
230199,421.04907
230200,36.604088
230201,774.7394
230202,735.74054
230203,261.254
230204,601.9185
230205,6.3960114
230206,123.07041
230207,89.86393
230208,24.738287
230209,50.26883
230210,13.4447365
230211,454.7668
230212,327.4409
230213,97.88374
230214,142.05411
230215,18.059982
230216,627.5025
230217,433.86728
230218,132.646
230219,227.75963
230220,88.114716
230221,74.71882
230222,55.28902
230223,19.586647
230224,27.747381
230225,32.169724
230226,247.95479
230227,183.0388
230228,65.767715
230229,99.55461
230230,16.640434
230231,366.5389
230232,240.37569
230233,77.473335
230234,132.43164
230235,6.5857964
230236,69.84245
230237,54.085415
230238,19.010372
230239,29.410717
230240,9.872911
230241,258.20923
230242,185.0257
230243,47.9791
230244,97.93805
230245,12.220553
230246,329.88232
230247,238.20891
230248,63.889732
230249,128.40128
230250,5.6817617
230251,43.901253
230252,31.475874
230253,13.041891
230254,17.701006
230255,8.269295
230256,136.61095
230257,100.52436
230258,29.587
230259,55.910625
230260,8.65342
230261,180.29175
230262,133.56606
230263,39.55205
230264,77.19074
230265,88.65718
230266,5.1105423
230267,5.05906
230268,5.075815
230269,5.017858
230270,21.206022
230271,5.299977
230272,5.073623
230273,5.0304
230274,5.085598
230275,5.3669996
230276,5.198269
230277,5.1234436
230278,5.0867877
230279,5.044232
230280,9.033905
230281,229.86693
230282,171.16028
230283,52.77579
230284,109.63367
230285,24.33177
230286,726.6797
230287,588.1234
230288,152.05223
230289,336.66534
230290,32.37526
230291,773.4082
230292,703.31976
230293,197.57274
230294,455.98074
230295,6.3317466
230296,94.25271
230297,69.2949
230298,23.966953
230299,41.373596
230300,11.7569275
230301,338.0856
230302,226.09291
230303,65.13838
230304,123.45242
230305,14.804734
230306,444.08545
230307,308.72018
230308,80.847626
230309,174.6565
230310,87.62501
230311,73.95973
230312,54.63585
230313,19.650602
230314,27.617584
230315,30.309448
230316,246.6284
230317,183.05388
230318,64.18216
230319,101.33302
230320,16.25825
230321,358.26025
230322,238.69995
230323,64.93678
230324,132.73318
230325,6.61901
230326,70.510925
230327,53.23273
230328,19.01539
230329,29.393618
230330,9.8148575
230331,253.54536
230332,184.93541
230333,50.060734
230334,94.74032
230335,11.832639
230336,325.96167
230337,235.88393
230338,64.43092
230339,126.21097
230340,5.6813817
230341,43.544693
230342,30.606754
230343,13.100895
230344,17.784409
230345,8.22045
230346,133.9431
230347,98.815475
230348,29.655378
230349,53.20737
230350,8.594074
230351,178.54396
230352,134.8116
230353,38.621525
230354,76.09054
230355,87.498024
230356,5.122351
230357,5.0841575
230358,5.083208
230359,5.015196
230360,21.371473
230361,5.2996325
230362,5.07089
230363,5.029447
230364,5.084566
230365,5.5964775
230366,5.2008877
230367,5.1235433
230368,5.0558467
230369,5.0446935
230370,9.043825
230371,229.97743
230372,170.73926
230373,51.343323
230374,108.01126
230375,23.764145
230376,728.9019
230377,591.35614
230378,151.33377
230379,334.13678
230380,32.397263
230381,772.7653
230382,703.0874
230383,197.84917
230384,455.42953
230385,6.339387
230386,92.62069
230387,69.61458
230388,22.997952
230389,41.035534
230390,11.746256
230391,324.89987
230392,223.70538
230393,68.35421
230394,116.87594
230395,14.700607
230396,442.43268
230397,308.00308
230398,80.08986
230399,171.37938
230400,87.03494
230401,73.60678
230402,54.34209
230403,19.805696
230404,27.10964
230405,27.04791
230406,246.56271
230407,183.01562
230408,63.045113
230409,96.80216
230410,15.965208
230411,346.1955
230412,239.35936
230413,65.12901
230414,132.36862
230415,6.502739
230416,70.75692
230417,52.672554
230418,19.03127
230419,28.833298
230420,9.77795
230421,254.28775
230422,184.85161
230423,54.38389
230424,91.853
230425,12.101656
230426,324.7386
230427,235.00223
230428,65.452065
230429,123.06577
230430,5.681635
230431,43.431885
230432,30.159742
230433,13.093152
230434,17.66692
230435,8.191457
230436,133.74983
230437,98.29417
230438,30.08327
230439,49.523174
230440,8.564846
230441,178.4318
230442,132.81459
230443,39.515465
230444,74.36534
230445,87.24084
230446,5.125536
230447,5.0897565
230448,5.081629
230449,5.010647
230450,21.541546
230451,5.3000712
230452,5.0701
230453,5.027686
230454,5.0798616
230455,5.744424
230456,5.206406
230457,5.123106
230458,5.0555644
230459,5.045744
230460,9.0498085
230461,230.5891
230462,170.2665
230463,51.049686
230464,107.324196
230465,23.609238
230466,729.2711
230467,589.8095
230468,150.89713
230469,331.938
230470,32.384384
230471,772.69324
230472,703.03406
230473,197.321
230474,453.23334
230475,6.336585
230476,90.254166
230477,69.23928
230478,22.049608
230479,40.91062
230480,11.894884
230481,320.75952
230482,223.49074
230483,69.91437
230484,110.52539
230485,14.648102
230486,441.82318
230487,307.69278
230488,79.98909
230489,169.23166
230490,85.72073
230491,72.76691
230492,53.56145
230493,20.698795
230494,24.473042
230495,26.018047
230496,246.54117
230497,182.93881
230498,60.99373
230499,96.20972
230500,15.856607
230501,339.66504
230502,238.63547
230503,65.5313
230504,132.38525
230505,6.37293
230506,66.66106
230507,51.40037
230508,18.843065
230509,29.104631
230510,9.769238
230511,254.63882
230512,184.76843
230513,55.948666
230514,91.13473
230515,12.120071
230516,323.9612
230517,233.21376
230518,66.02706
230519,121.660065
230520,5.681402
230521,43.428356
230522,29.705585
230523,13.0918665
230524,17.648632
230525,8.1879835
230526,133.83498
230527,97.739456
230528,30.46408
230529,48.27362
230530,8.567469
230531,178.45137
230532,131.5774
230533,40.77422
230534,72.765335
230535,87.114006
230536,5.1159697
230537,5.080087
230538,5.080104
230539,5.0091934
230540,23.448914
230541,5.3030014
230542,5.0691347
230543,5.0262413
230544,5.0763216
230545,6.736524
230546,5.2097874
230547,5.1227593
230548,5.05764
230549,5.0470233
230550,9.080318
230551,232.03926
230552,169.42032
230553,45.989326
230554,100.86779
230555,23.855587
230556,729.14575
230557,588.13336
230558,151.37883
230559,333.45218
230560,32.49156
230561,772.71313
230562,703.15625
230563,199.59152
230564,454.9465
230565,6.28782
230566,86.687004
230567,64.2239
230568,21.3417
230569,40.837425
230570,11.979107
230571,321.03775
230572,222.0379
230573,70.83871
230574,108.54509
230575,14.639743
230576,440.874
230577,307.26096
230578,80.052956
230579,167.71822
230580,89.30318
230581,93.59996
230582,61.052475
230583,19.374031
230584,28.619875
230585,30.235563
230586,275.55292
230587,187.72821
230588,57.934235
230589,104.26392
230590,17.042994
230591,419.77087
230592,274.66745
230593,68.28964
230594,136.90193
230595,6.6729956
230596,73.517426
230597,56.74298
230598,19.299076
230599,29.186232
230600,9.777784
230601,261.8136
230602,187.30835
230603,52.480263
230604,92.0378
230605,12.204545
230606,373.2016
230607,250.45512
230608,63.954285
230609,128.80899
230610,5.723729
230611,43.963245
230612,31.400183
230613,12.932016
230614,14.758672
230615,8.179075
230616,146.05244
230617,104.15332
230618,29.852886
230619,53.42997
230620,8.717433
230621,193.24457
230622,149.02048
230623,38.062202
230624,80.56776
230625,87.309906
230626,5.1040597
230627,5.059753
230628,5.080514
230629,5.010469
230630,19.356754
230631,5.309186
230632,5.077401
230633,5.0329657
230634,5.085989
230635,5.427227
230636,5.2013135
230637,5.121911
230638,5.0774283
230639,5.045965
230640,9.90909
230641,252.34746
230642,206.65433
230643,55.71699
230644,109.22523
230645,27.888964
230646,735.5963
230647,612.399
230648,159.16634
230649,348.63446
230650,36.031742
230651,774.64185
230652,703.67255
230653,215.14655
230654,478.9859
230655,6.3543167
230656,93.90478
230657,69.41434
230658,24.50231
230659,47.469643
230660,12.563593
230661,394.94186
230662,282.77228
230663,71.09258
230664,162.07162
230665,15.479984
230666,519.1188
230667,368.98557
230668,95.87373
230669,200.54337
230670,88.78982
230671,94.29435
230672,72.44669
230673,20.791296
230674,34.267944
230675,33.50563
230676,300.6365
230677,211.98265
230678,51.703983
230679,113.95016
230680,17.652948
230681,444.53973
230682,305.08255
230683,68.14659
230684,139.71991
230685,6.5856752
230686,75.81109
230687,57.871143
230688,19.03474
230689,32.656998
230690,10.548138
230691,293.6634
230692,209.3969
230693,47.38029
230694,102.25196
230695,12.470109
230696,395.19745
230697,278.33008
230698,63.927708
230699,139.30939
230700,5.6981754
230701,47.92517
230702,32.878235
230703,12.965462
230704,17.981123
230705,8.253051
230706,150.44298
230707,107.38508
230708,29.89817
230709,58.25614
230710,9.244402
230711,210.03128
230712,158.09364
230713,42.53785
230714,86.68045
230715,87.227646
230716,5.0906124
230717,5.061273
230718,5.0798693
230719,5.008397
230720,19.560883
230721,5.3154993
230722,5.0766954
230723,5.0320616
230724,5.083391
230725,5.41506
230726,5.4335814
230727,5.1933913
230728,5.0721087
230729,5.0466275
230730,9.848349
230731,254.75941
230732,211.87349
230733,55.47393
230734,107.621544
230735,29.528328
230736,741.8557
230737,637.1345
230738,170.34003
230739,394.83142
230740,35.961834
230741,774.0652
230742,707.7405
230743,218.81618
230744,514.7684
230745,6.378808
230746,95.83152
230747,69.7251
230748,24.691576
230749,49.94123
230750,13.05232
230751,401.16397
230752,294.91385
230753,86.14802
230754,165.2666
230755,15.649773
230756,532.4649
230757,373.55753
230758,99.481636
230759,221.87311
230760,95.35014
230761,98.74995
230762,67.298965
230763,24.48878
230764,41.100975
230765,27.166197
230766,379.2356
230767,259.94122
230768,64.94638
230769,154.11194
230770,16.223804
230771,486.5795
230772,343.3458
230773,87.220764
230774,170.24551
230775,6.6667747
230776,90.60238
230777,71.187065
230778,20.285652
230779,33.636948
230780,11.274597
230781,341.69513
230782,241.08902
230783,59.140373
230784,126.181366
230785,12.682066
230786,484.16687
230787,315.71127
230788,72.90047
230789,174.33316
230790,5.6846867
230791,52.05068
230792,39.336884
230793,13.787614
230794,17.840328
230795,8.4596195
230796,175.64342
230797,122.71088
230798,29.918398
230799,59.013775
230800,9.8970585
230801,238.07098
230802,174.01436
230803,57.874683
230804,93.74016
230805,87.17498
230806,5.095532
230807,5.053916
230808,5.076364
230809,5.0083284
230810,20.027927
230811,5.272739
230812,5.0691605
230813,5.031415
230814,5.084142
230815,5.373776
230816,5.2095313
230817,5.117771
230818,5.0862083
230819,5.0445566
230820,10.160914
230821,312.4925
230822,216.14622
230823,58.55605
230824,109.67261
230825,30.494112
230826,756.78925
230827,664.2479
230828,204.32404
230829,424.47882
230830,36.722473
230831,775.59125
230832,732.31274
230833,245.54123
230834,584.16595
230835,6.3785653
230836,121.83517
230837,89.58301
230838,24.716965
230839,50.190086
230840,13.285051
230841,456.75687
230842,333.161
230843,94.139854
230844,164.91313
230845,15.864698
230846,625.16046
230847,431.84473
230848,106.8929
230849,227.58711
230850,88.04734
230851,74.546074
230852,55.111908
230853,19.576488
230854,27.755186
230855,32.39788
230856,247.63597
230857,183.01155
230858,65.12906
230859,99.70788
230860,16.617622
230861,366.29492
230862,240.0345
230863,74.405365
230864,132.5907
230865,6.604616
230866,69.9644
230867,54.142357
230868,19.012787
230869,29.469278
230870,9.867462
230871,257.2586
230872,184.9185
230873,48.06377
230874,97.89143
230875,12.266344
230876,329.2341
230877,236.76105
230878,63.890957
230879,128.47977
230880,5.681854
230881,43.88747
230882,31.405657
230883,13.07272
230884,17.733763
230885,8.262016
230886,135.84006
230887,100.13239
230888,29.585127
230889,55.744995
230890,8.644945
230891,179.52051
230892,134.17053
230893,39.508053
230894,77.172195
230895,88.61867
230896,5.1152854
230897,5.063866
230898,5.07723
230899,5.0187254
230900,21.684942
230901,5.2997513
230902,5.073529
230903,5.0300317
230904,5.0857153
230905,5.382641
230906,5.1980443
230907,5.123539
230908,5.081855
230909,5.044249
230910,9.059312
230911,229.87746
230912,171.08214
230913,51.635677
230914,108.730644
230915,24.102835
230916,726.89557
230917,588.40594
230918,151.75844
230919,335.7122
230920,32.352253
230921,773.34705
230922,703.3601
230923,196.73952
230924,454.88217
230925,6.322524
230926,94.11369
230927,69.35031
230928,23.634699
230929,41.21823
230930,11.744595
230931,334.16702
230932,225.25668
230933,65.81287
230934,122.55838
230935,14.785541
230936,443.6959
230937,308.60947
230938,80.7057
230939,174.04085
230940,87.455605
230941,73.66178
230942,54.456623
230943,19.691887
230944,27.535492
230945,29.888723
230946,246.26622
230947,183.16547
230948,64.72226
230949,99.59896
230950,16.13515
230951,354.4775
230952,239.04208
230953,64.65915
230954,132.46677
230955,6.626446
230956,70.4487
230957,51.061825
230958,19.036728
230959,29.145151
230960,9.804266
230961,252.02197
230962,184.89038
230963,50.97472
230964,93.78333
230965,11.909167
230966,324.98413
230967,232.84306
230968,64.68312
230969,125.19204
230970,5.6812234
230971,43.456745
230972,30.132833
230973,13.092646
230974,17.759212
230975,8.209225
230976,133.35556
230977,98.07204
230978,29.77026
230979,51.421753
230980,8.581356
230981,178.43582
230982,134.43352
230983,38.64255
230984,75.56846
230985,87.30452
230986,5.122873
230987,5.082213
230988,5.083197
230989,5.01485
230990,21.678747
230991,5.299613
230992,5.0705876
230993,5.028666
230994,5.0828285
230995,5.8190966
230996,5.2013545
230997,5.1236124
230998,5.055553
230999,5.0451064
231000,9.055166
231001,230.0944
231002,170.5068
231003,49.87273
231004,105.57585
231005,23.49183
231006,728.8916
231007,591.0347
231008,150.83366
231009,332.0053
231010,32.36424
231011,772.7084
231012,703.1357
231013,196.84012
231014,453.4823
231015,6.3291473
231016,91.11657
231017,69.47468
231018,22.068342
231019,40.940155
231020,11.766756
231021,321.13727
231022,223.60428
231023,69.032135
231024,113.566124
231025,14.681082
231026,441.46738
231027,307.61093
231028,79.98959
231029,170.28479
231030,86.75307
231031,73.241425
231032,54.10034
231033,19.918522
231034,26.660547
231035,26.996958
231036,246.25021
231037,183.12148
231038,62.76705
231039,96.606895
231040,15.920886
231041,343.45273
231042,239.23267
231043,65.357574
231044,132.26285
231045,6.4756
231046,69.28341
231047,51.08626
231048,19.03552
231049,28.820417
231050,9.772393
231051,253.3667
231052,184.78049
231053,55.460175
231054,91.24934
231055,12.103204
231056,323.81387
231057,231.913
231058,65.74101
231059,122.21593
231060,5.682311
231061,43.435635
231062,29.759659
231063,13.096788
231064,17.66098
231065,8.184596
231066,133.31908
231067,97.558685
231068,30.53634
231069,47.781277
231070,8.556055
231071,178.32707
231072,132.4075
231073,40.41627
231074,73.57233
231075,87.13734
231076,5.121221
231077,5.084176
231078,5.080733
231079,5.0099697
231080,22.320993
231081,5.300291
231082,5.0697365
231083,5.0268097
231084,5.0764422
231085,6.3260174
231086,5.2073355
231087,5.123108
231088,5.056335
231089,5.046566
231090,9.067207
231091,231.77072
231092,169.90172
231093,46.816334
231094,102.633316
231095,23.368927
231096,728.64886
231097,587.9166
231098,150.42113
231099,329.9157
231100,32.363434
231101,772.6882
231102,703.2428
231103,196.65663
231104,451.77258
231105,6.313897
231106,87.85278
231107,67.32129
231108,21.488586
231109,40.878853
231110,11.9502945
231111,320.32962
231112,222.09802
231113,70.31815
231114,109.38699
231115,14.636303
231116,440.65674
231117,307.1778
231118,80.0569
231119,167.82852
231120,85.601555
231121,72.55387
231122,53.30129
231123,21.00323
231124,24.149448
231125,26.510841
231126,246.37173
231127,182.9758
231128,61.324524
231129,96.26619
231130,15.848995
231131,339.20923
231132,238.55281
231133,65.61329
231134,132.27774
231135,6.3598413
231136,67.49153
231137,50.681274
231138,18.83903
231139,29.122179
231140,9.765621
231141,255.16974
231142,184.68782
231143,56.50266
231144,91.00788
231145,12.114046
231146,323.4501
231147,231.84528
231148,65.863846
231149,121.91788
231150,5.681516
231151,43.453243
231152,29.675306
231153,13.088131
231154,17.680908
231155,8.183151
231156,133.39565
231157,96.96367
231158,31.174444
231159,46.70981
231160,8.565457
231161,178.36314
231162,131.11649
231163,41.510487
231164,72.0135
231165,87.05206
231166,5.110287
231167,5.0692954
231168,5.0801806
231169,5.009893
231170,31.914743
231171,5.3089275
231172,5.068634
231173,5.0229306
231174,5.0711846
231175,7.9238462
231176,5.210081
231177,5.1226206
231178,5.058783
231179,5.0483265
231180,9.08889
231181,228.09102
231182,160.67982
231183,45.197765
231184,96.349365
231185,23.616693
231186,727.9911
231187,586.16925
231188,150.93146
231189,331.61505
231190,32.480263
231191,772.73914
231192,703.4884
231193,199.31642
231194,454.49753
