id,num_sold
230130,114.9580406392918
230131,822.3004987711128
230132,685.6243700065628
230133,351.9705674379776
230134,454.6287195487329
230135,241.27087728378345
230136,1720.3364365123007
230137,1344.1398584400065
230138,737.4660654402136
230139,874.3639257551697
230140,286.515246237483
230141,1909.2019900080159
230142,1577.1106944184403
230143,923.6173442266658
230144,1099.317453399953
230145,129.991060283976
230146,857.7065329308624
230147,674.6218982870788
230148,390.2242519628962
230149,497.94228794994365
230150,219.7219231093219
230151,1500.5879965042502
230152,1317.1387236236153
230153,747.308598819037
230154,867.1223502815968
230155,319.39416369792633
230156,1861.388388240038
230157,1503.9433231333057
230158,858.6917629737933
230159,1060.3072205997655
230160,78.35454055383319
230161,601.5903105060378
230162,413.7582546884735
230163,208.77391841923068
230164,301.1005276390868
230165,180.53516671306724
230166,1096.470714964833
230167,859.1703227505303
230168,547.8181140448345
230169,609.8756461584348
230170,193.91309593440596
230171,1330.0554096629394
230172,1026.1478115482037
230173,645.6809856138448
230174,659.3498332578158
230175,92.60753871880468
230176,17.109298932533566
230177,13.666613633361678
230178,8.842386722728799
230179,9.63315012740351
230180,6.7192460729525365
230181,50.68431647538807
230182,32.224177102211065
230183,14.326303963477747
230184,18.495941283699118
230185,6.7192460729525365
230186,52.38689084404653
230187,38.0088011429979
230188,20.562180156198863
230189,26.747980071153492
230190,200.84249089121397
230191,1081.935620909679
230192,893.4243690131158
230193,629.7956850390252
230194,706.1094877126126
230195,479.61760214303644
230196,1692.0144758824426
230197,1574.8187471357076
230198,1164.303709186245
230199,1338.0494855035688
230200,519.4668529044305
230201,1670.6634129756958
230202,1809.765969100038
230203,1280.864132250996
230204,1373.2393016875442
230205,171.54013734871128
230206,896.9514328145973
230207,721.2234907592602
230208,491.55398596541596
230209,590.2197633750841
230210,305.65694297797535
230211,1616.089117974179
230212,1385.923652813017
230213,779.6464480145273
230214,965.9144506913003
230215,388.33525190236134
230216,1773.584760806941
230217,1549.576335410539
230218,1063.492533313773
230219,1200.5679163951838
230220,99.84997559629475
230221,606.613636244505
230222,541.2343316087445
230223,323.5514159894644
230224,389.1950817697512
230225,244.946855046399
230226,1163.766690155631
230227,969.8129918693811
230228,598.0655025413674
230229,605.240958771011
230230,240.48177433515232
230231,1214.8998023616277
230232,1058.1521329421082
230233,603.2035901231537
230234,678.9755530480005
230235,215.51585527845057
230236,686.531426184021
230237,580.1704346253406
230238,359.8758684222988
230239,413.56376789805654
230240,297.2562248234687
230241,1225.375499569398
230242,1060.0869572017991
230243,646.702111039086
230244,686.0667794821383
230245,329.0469248214228
230246,1303.6715953150729
230247,1152.539383560366
230248,787.4242769838014
230249,816.1176383330788
230250,179.259885913059
230251,501.40707841261633
230252,395.6318952972438
230253,235.9559491503823
230254,269.88781828959804
230255,247.73938617191695
230256,990.2220294271773
230257,600.2843855194391
230258,494.6155673439734
230259,526.2057928667782
230260,236.04136203421837
230261,1014.945810146857
230262,786.9160645077329
230263,536.0252668834589
230264,601.1614571604453
230265,192.07824118569158
230266,121.72768489854028
230267,118.95292042716946
230268,118.58067731496536
230269,118.58067731496536
230270,119.2344455592857
230271,150.18471012294333
230272,138.2359970717635
230273,119.89989006800455
230274,121.72768489854028
230275,119.17710229946508
230276,172.40241228278174
230277,150.18471012294333
230278,123.75220185081777
230279,130.4362641805445
230280,290.4042076493323
230281,1105.0505600322967
230282,792.1337584647049
230283,606.0503941390984
230284,606.0503941390984
230285,421.2641506779719
230286,1600.8936823949718
230287,1331.22678517173
230288,1044.6869422394827
230289,1114.5615921189737
230290,509.50578989933666
230291,1676.1816692603877
230292,1478.048271883727
230293,1104.9241216738849
230294,1254.555917350332
230295,265.3376941521737
230296,871.7538732271698
230297,722.2933445086529
230298,459.16030584742055
230299,574.3802666453257
230300,329.4923627731493
230301,1377.5208604488375
230302,1217.5676857243795
230303,826.9469231965196
230304,925.6698357706674
230305,387.83844831629557
230306,1515.6940808204163
230307,1266.7055254150614
230308,885.1417636322426
230309,1065.5468825751573
230310,198.77471020550257
230311,674.0618714109947
230312,608.510207232767
230313,391.8280777279232
230314,426.3119268074975
230315,263.0782020357169
230316,1194.7820341073732
230317,1002.398496875236
230318,637.0947881966529
230319,720.7541562234582
230320,301.90040159693893
230321,1331.4948822480308
230322,1194.7820341073732
230323,759.4297011327926
230324,980.7514335595703
230325,221.5024804329132
230326,740.1641117574803
230327,629.5152706665846
230328,398.5962110287311
230329,480.7109558801705
230330,284.8579684850644
230331,1264.2264475622035
230332,1176.8126531987175
230333,637.6118629108324
230334,794.1183578421496
230335,301.7695562087057
230336,1416.0292321419909
230337,1242.5457166715946
230338,743.5054648040842
230339,1004.1372700214141
230340,195.25768011191732
230341,561.2050207673435
230342,442.91483455290313
230343,266.7335981412007
230344,288.43194361962804
230345,236.99842297999197
230346,1032.288541348338
230347,757.4896677805682
230348,466.95956838483573
230349,529.459939357372
230350,231.03388489102036
230351,1083.5409253957394
230352,951.2930692646231
230353,600.0930802076577
230354,612.6211730318399
230355,191.66377199988014
230356,120.99945216596181
230357,118.224687694591
230358,118.6772579730324
230359,117.7748625897698
230360,118.6772579730324
230361,149.45647739036494
230362,134.45351044003482
230363,119.17165733542609
230364,123.02396911823931
230365,118.6772579730324
230366,171.67417955020335
230367,137.35578513189884
230368,123.02396911823931
230369,128.46655555386138
230370,259.3895595339333
230371,1117.2638683419432
230372,1035.2720342664236
230373,632.3647479408562
230374,650.5770029393258
230375,405.1708412762741
230376,1695.0048240474193
230377,1390.3573184456493
230378,1122.9875769980229
230379,1135.8522518353534
230380,505.1515212735766
230381,1689.7021799141135
230382,1646.0623423989214
230383,1210.634114963644
230384,1241.0477999036855
230385,265.586858414926
230386,1051.5413653085616
230387,722.7964349975233
230388,531.3695993223322
230389,599.3453313999843
230390,381.94747019396755
230391,1427.4564035391438
230392,1281.6983301549924
230393,829.7795881590988
230394,1064.6142378173895
230395,425.15387677784605
230396,1689.7021799141135
230397,1427.4564035391438
230398,1038.572117936981
230399,1161.8606134463753
230400,197.57906639924357
230401,730.674719888994
230402,611.1874607319778
230403,377.8831860584371
230404,466.81133144289987
230405,277.4520406071765
230406,1225.545083571248
230407,1139.168029894057
230408,657.9486630668016
230409,716.1001784185802
230410,277.4520406071765
230411,1343.2798216154385
230412,1180.185137688675
230413,761.7053832410043
230414,987.1712328887206
230415,220.1992606311985
230416,684.0989104685096
230417,602.2234071715934
230418,422.69957399310323
230419,488.23584262878694
230420,277.21361922348757
230421,1315.165667224201
230422,1170.7457650399758
230423,650.7783983270198
230424,797.1827995667318
230425,314.2857790744675
230426,1367.371961118596
230427,1226.1894123099282
230428,832.3907041192617
230429,1039.8710238007975
230430,194.19100925535955
230431,568.9719039863529
230432,461.4909375136617
230433,252.48416841774352
230434,321.50741684993596
230435,235.06372371082315
230436,1021.4941707004535
230437,745.1722121891311
230438,546.0593705525658
230439,558.5515729345334
230440,230.13122619675855
230441,1112.3376308134357
230442,977.7480488465668
230443,569.9800170389133
230444,601.9011435625484
230445,190.36055219816546
230446,124.03651846782219
230447,118.06493346695062
230448,117.81287317994263
230449,117.81287317994263
230450,117.81287317994263
230451,156.40542532754316
230452,132.68604776683938
230453,120.49901206397269
230454,124.03651846782219
230455,117.81287317994263
230456,165.16074038045969
230457,142.94303822062128
230458,125.16320831330857
230459,130.99432516944145
230460,249.30345347510678
230461,1185.1514324274615
230462,1009.9698736808999
230463,590.1536035161047
230464,675.4669970050327
230465,459.3006922932437
230466,1676.4268034069435
230467,1470.0420634779202
230468,1036.8783070494173
230469,1184.0809502229285
230470,519.570693470167
230471,1676.4268034069435
230472,1509.9336791685482
230473,1202.1000422253717
230474,1248.74267415815
230475,286.55209221090144
230476,1055.6707188177556
230477,728.9868954773473
230478,482.38086690686475
230479,605.4585163288596
230480,365.3122258064512
230481,1470.0420634779202
230482,1271.6071650327804
230483,935.0653204714982
230484,1106.1385600209053
230485,420.44816734987467
230486,1676.4268034069435
230487,1377.636972456199
230488,1061.5402313292257
230489,1184.146595559802
230490,196.78619834209715
230491,654.0448726881559
230492,538.335561786015
230493,363.6490291689369
230494,417.2396169993317
230495,260.2747769031101
230496,1140.8967903868256
230497,1075.885137657956
230498,598.0293181743688
230499,710.4308388774045
230500,279.4759789211286
230501,1318.107632497889
230502,1140.8967903868256
230503,699.0022733718272
230504,896.0606546945384
230505,218.61132133301814
230506,729.6565779877544
230507,613.8826789648969
230508,363.5181837807037
230509,406.39657932013387
230510,260.03635551942114
230511,1181.0653458095796
230512,1127.5567694091878
230513,636.4879431356316
230514,741.9202089170838
230515,308.8143583445657
230516,1450.5024024398076
230517,1129.8643637641985
230518,757.8771258476891
230519,955.0951778512872
230520,193.16159225305623
230521,548.9804629132124
230522,432.17143022035447
230523,243.07898148137843
230524,307.2732599604358
230525,220.09649995622522
230526,940.761744993787
230527,790.7458999096692
230528,470.0194840451
230529,515.3679244264623
230530,220.09649995622522
230531,1009.7581121758864
230532,954.9298967357666
230533,556.3276473499848
230534,578.6554364301766
230535,189.56768414101904
230536,122.57013624360644
230537,118.12391733844106
230538,117.81451379161244
230539,117.81451379161244
230540,117.81451379161244
230541,156.79882647087453
230542,135.54693567231695
230543,120.66910850582433
230544,122.57013624360644
230545,117.81451379161244
230546,165.49679826397045
230547,143.33643936395265
230548,125.82254460216377
230549,133.21473040102956
230550,259.17357260410654
230551,1044.9217179991335
230552,970.967679353441
230553,574.2317145808181
230554,658.0034899958905
230555,445.4251584848785
230556,1681.8412878497982
230557,1303.1894355806423
230558,991.3567352045751
230559,1145.4702022122751
230560,514.4551584311882
230561,1681.8412878497982
230562,1628.882714637956
230563,1145.4702022122751
230564,1202.5346303727306
230565,259.2548495910619
230566,1010.3716523014624
230567,729.533616297025
230568,515.7765418844075
230569,580.616133267252
230570,374.58814739760254
230571,1462.3274604833368
230572,1332.112737982974
230573,826.395423269719
230574,1049.5578087277092
230575,440.76043137849933
230576,1681.8412878497982
230577,1393.7750410449437
230578,1004.8451861175248
230579,1146.588352958808
230580,138.75435241184644
230581,138.75435241184644
230582,138.75435241184644
230583,138.64677641639076
230584,138.56119826037292
230585,138.75435241184644
230586,138.75435241184644
230587,138.75435241184644
230588,138.64677641639076
230589,138.56119826037292
230590,138.75435241184644
230591,138.75435241184644
230592,138.75435241184644
230593,138.64677641639076
230594,138.56119826037292
230595,138.51593102815752
230596,138.51593102815752
230597,138.51593102815752
230598,138.51593102815752
230599,138.51593102815752
230600,138.51593102815752
230601,138.51593102815752
230602,138.51593102815752
230603,138.51593102815752
230604,138.51593102815752
230605,138.51593102815752
230606,138.51593102815752
230607,138.51593102815752
230608,138.51593102815752
230609,138.51593102815752
230610,124.57883756653487
230611,123.75644419690991
230612,123.75644419690991
230613,123.63624062415819
230614,123.63624062415819
230615,124.57883756653487
230616,123.75644419690991
230617,123.75644419690991
230618,123.63624062415819
230619,123.63624062415819
230620,124.57883756653487
230621,123.75644419690991
230622,123.75644419690991
230623,123.63624062415819
230624,123.63624062415819
230625,82.53944875929703
230626,36.926857905012824
230627,36.926857905012824
230628,36.926857905012824
230629,36.926857905012824
230630,82.53944875929703
230631,36.926857905012824
230632,36.926857905012824
230633,36.926857905012824
230634,36.926857905012824
230635,82.53944875929703
230636,36.926857905012824
230637,36.926857905012824
230638,36.926857905012824
230639,36.926857905012824
230640,155.3044704943314
230641,190.1091195358037
230642,190.1091195358037
230643,190.1091195358037
230644,190.1091195358037
230645,155.3044704943314
230646,190.1091195358037
230647,190.1091195358037
230648,190.1091195358037
230649,190.1091195358037
230650,155.3044704943314
230651,190.1091195358037
230652,190.1091195358037
230653,190.1091195358037
230654,190.1091195358037
230655,170.3014027701173
230656,170.3014027701173
230657,170.3014027701173
230658,170.3014027701173
230659,170.3014027701173
230660,170.3014027701173
230661,170.3014027701173
230662,170.3014027701173
230663,170.3014027701173
230664,170.3014027701173
230665,170.3014027701173
230666,170.3014027701173
230667,170.3014027701173
230668,170.3014027701173
230669,170.3014027701173
230670,125.710913284345
230671,125.710913284345
230672,125.710913284345
230673,125.60333728888935
230674,125.51775913287152
230675,125.710913284345
230676,125.710913284345
230677,125.710913284345
230678,125.60333728888935
230679,125.51775913287152
230680,125.710913284345
230681,125.710913284345
230682,125.710913284345
230683,125.60333728888935
230684,125.51775913287152
230685,125.47249190065611
230686,125.47249190065611
230687,125.47249190065611
230688,125.47249190065611
230689,125.47249190065611
230690,125.47249190065611
230691,125.47249190065611
230692,125.47249190065611
230693,125.47249190065611
230694,125.47249190065611
230695,125.47249190065611
230696,125.47249190065611
230697,125.47249190065611
230698,125.47249190065611
230699,125.47249190065611
230700,110.12430235024793
230701,104.73615518892296
230702,104.73615518892296
230703,104.50637917834811
230704,104.50637917834811
230705,110.12430235024793
230706,104.73615518892296
230707,104.73615518892296
230708,104.50637917834811
230709,104.50637917834811
230710,110.12430235024793
230711,104.73615518892296
230712,104.73615518892296
230713,104.50637917834811
230714,104.50637917834811
230715,62.00891303336653
230716,16.3963221790825
230717,16.3963221790825
230718,16.3963221790825
230719,16.3963221790825
230720,62.00891303336653
230721,16.3963221790825
230722,16.3963221790825
230723,16.3963221790825
230724,16.3963221790825
230725,62.00891303336653
230726,16.3963221790825
230727,16.3963221790825
230728,16.3963221790825
230729,16.3963221790825
230730,139.37547413773956
230731,174.46543847568074
230732,174.46543847568074
230733,174.46543847568074
230734,174.46543847568074
230735,139.37547413773956
230736,174.46543847568074
230737,174.46543847568074
230738,174.46543847568074
230739,174.46543847568074
230740,139.37547413773956
230741,174.46543847568074
230742,174.46543847568074
230743,174.46543847568074
230744,174.46543847568074
230745,154.65772170999435
230746,154.65772170999435
230747,154.65772170999435
230748,154.65772170999435
230749,154.65772170999435
230750,154.65772170999435
230751,154.65772170999435
230752,154.65772170999435
230753,154.65772170999435
230754,154.65772170999435
230755,154.65772170999435
230756,154.65772170999435
230757,154.65772170999435
230758,154.65772170999435
230759,154.65772170999435
230760,133.8302664099111
230761,133.8302664099111
230762,133.8302664099111
230763,133.72269041445543
230764,133.63711225843758
230765,133.8302664099111
230766,133.8302664099111
230767,133.8302664099111
230768,133.72269041445543
230769,133.63711225843758
230770,133.8302664099111
230771,133.8302664099111
230772,133.8302664099111
230773,133.72269041445543
230774,133.63711225843758
230775,133.5918450262222
230776,133.5918450262222
230777,133.5918450262222
230778,133.5918450262222
230779,133.5918450262222
230780,133.5918450262222
230781,133.5918450262222
230782,133.5918450262222
230783,133.5918450262222
230784,133.5918450262222
230785,133.5918450262222
230786,133.5918450262222
230787,133.5918450262222
230788,133.5918450262222
230789,133.5918450262222
230790,117.12029933930644
230791,108.93517726278218
230792,108.93517726278218
230793,108.70540125220732
230794,108.70540125220732
230795,117.12029933930644
230796,108.93517726278218
230797,108.93517726278218
230798,108.70540125220732
230799,108.70540125220732
230800,117.12029933930644
230801,108.93517726278218
230802,108.93517726278218
230803,108.70540125220732
230804,108.70540125220732
230805,64.28862925229141
230806,18.67603839800734
230807,18.67603839800734
230808,18.67603839800734
230809,18.67603839800734
230810,64.28862925229141
230811,18.67603839800734
230812,18.67603839800734
230813,18.67603839800734
230814,18.67603839800734
230815,64.28862925229141
230816,18.67603839800734
230817,18.67603839800734
230818,18.67603839800734
230819,18.67603839800734
230820,148.45544922737045
230821,183.79228100271018
230822,183.79228100271018
230823,183.79228100271018
230824,183.79228100271018
230825,148.45544922737045
230826,183.79228100271018
230827,183.79228100271018
230828,183.79228100271018
230829,183.79228100271018
230830,148.45544922737045
230831,183.79228100271018
230832,183.79228100271018
230833,183.79228100271018
230834,183.79228100271018
230835,163.9845642370238
230836,163.9845642370238
230837,163.9845642370238
230838,163.9845642370238
230839,163.9845642370238
230840,163.9845642370238
230841,163.9845642370238
230842,163.9845642370238
230843,163.9845642370238
230844,163.9845642370238
230845,163.9845642370238
230846,163.9845642370238
230847,163.9845642370238
230848,163.9845642370238
230849,163.9845642370238
230850,126.07779304549847
230851,126.07779304549847
230852,126.07779304549847
230853,126.07779304549847
230854,125.99221488948064
230855,126.07779304549847
230856,126.07779304549847
230857,126.07779304549847
230858,126.07779304549847
230859,125.99221488948064
230860,126.07779304549847
230861,126.07779304549847
230862,126.07779304549847
230863,126.07779304549847
230864,125.99221488948064
230865,125.94694765726526
230866,125.94694765726526
230867,125.94694765726526
230868,125.94694765726526
230869,125.94694765726526
230870,125.94694765726526
230871,125.94694765726526
230872,125.94694765726526
230873,125.94694765726526
230874,125.94694765726526
230875,125.94694765726526
230876,125.94694765726526
230877,125.94694765726526
230878,125.94694765726526
230879,125.94694765726526
230880,111.35580234088081
230881,110.84439041955456
230882,110.84439041955456
230883,110.72418684680284
230884,110.72418684680284
230885,111.35580234088081
230886,110.84439041955456
230887,110.84439041955456
230888,110.72418684680284
230889,110.72418684680284
230890,111.35580234088081
230891,110.84439041955456
230892,110.84439041955456
230893,110.72418684680284
230894,110.72418684680284
230895,69.62739498194168
230896,24.014804127657584
230897,24.014804127657584
230898,24.014804127657584
230899,24.014804127657584
230900,69.62739498194168
230901,24.014804127657584
230902,24.014804127657584
230903,24.014804127657584
230904,24.014804127657584
230905,69.62739498194168
230906,24.014804127657584
230907,24.014804127657584
230908,24.014804127657584
230909,24.014804127657584
230910,140.08087469356292
230911,175.307042665398
230912,175.307042665398
230913,175.307042665398
230914,175.307042665398
230915,140.08087469356292
230916,175.307042665398
230917,175.307042665398
230918,175.307042665398
230919,175.307042665398
230920,140.08087469356292
230921,175.307042665398
230922,175.307042665398
230923,175.307042665398
230924,175.307042665398
230925,155.4993258997116
230926,155.4993258997116
230927,155.4993258997116
230928,155.4993258997116
230929,155.4993258997116
230930,155.4993258997116
230931,155.4993258997116
230932,155.4993258997116
230933,155.4993258997116
230934,155.4993258997116
230935,155.4993258997116
230936,155.4993258997116
230937,155.4993258997116
230938,155.4993258997116
230939,155.4993258997116
230940,126.77039451403346
230941,126.77039451403346
230942,126.77039451403346
230943,126.77039451403346
230944,126.68481635801562
230945,126.77039451403346
230946,126.77039451403346
230947,126.77039451403346
230948,126.77039451403346
230949,126.68481635801562
230950,126.77039451403346
230951,126.77039451403346
230952,126.77039451403346
230953,126.77039451403346
230954,126.68481635801562
230955,126.63954912580023
230956,126.63954912580023
230957,126.63954912580023
230958,126.63954912580023
230959,126.63954912580023
230960,126.63954912580023
230961,126.63954912580023
230962,126.63954912580023
230963,126.63954912580023
230964,126.63954912580023
230965,126.63954912580023
230966,126.63954912580023
230967,126.63954912580023
230968,126.63954912580023
230969,126.63954912580023
230970,112.04840380941596
230971,109.9440706944402
230972,109.9440706944402
230973,109.82386712168848
230974,109.82386712168848
230975,112.04840380941596
230976,109.9440706944402
230977,109.9440706944402
230978,109.82386712168848
230979,109.82386712168848
230980,112.04840380941596
230981,109.9440706944402
230982,109.9440706944402
230983,109.82386712168848
230984,109.82386712168848
230985,68.72707525682732
230986,23.114484402543216
230987,23.114484402543216
230988,23.114484402543216
230989,23.114484402543216
230990,68.72707525682732
230991,23.114484402543216
230992,23.114484402543216
230993,23.114484402543216
230994,23.114484402543216
230995,68.72707525682732
230996,23.114484402543216
230997,23.114484402543216
230998,23.114484402543216
230999,23.114484402543216
231000,139.5037204435533
231001,174.45985329009127
231002,174.45985329009127
231003,174.45985329009127
231004,174.45985329009127
231005,139.5037204435533
231006,174.45985329009127
231007,174.45985329009127
231008,174.45985329009127
231009,174.45985329009127
231010,139.5037204435533
231011,174.45985329009127
231012,174.45985329009127
231013,174.45985329009127
231014,174.45985329009127
231015,154.65213652440488
231016,154.65213652440488
231017,154.65213652440488
231018,154.65213652440488
231019,154.65213652440488
231020,154.65213652440488
231021,154.65213652440488
231022,154.65213652440488
231023,154.65213652440488
231024,154.65213652440488
231025,154.65213652440488
231026,154.65213652440488
231027,154.65213652440488
231028,154.65213652440488
231029,154.65213652440488
231030,138.73979998959135
231031,138.73979998959135
231032,138.73979998959135
231033,138.63222399413567
231034,138.54664583811783
231035,138.73979998959135
231036,138.73979998959135
231037,138.73979998959135
231038,138.63222399413567
231039,138.54664583811783
231040,138.73979998959135
231041,138.73979998959135
231042,138.73979998959135
231043,138.63222399413567
231044,138.54664583811783
231045,138.50137860590243
231046,138.50137860590243
231047,138.50137860590243
231048,138.50137860590243
231049,138.50137860590243
231050,138.50137860590243
231051,138.50137860590243
231052,138.50137860590243
231053,138.50137860590243
231054,138.50137860590243
231055,138.50137860590243
231056,138.50137860590243
231057,138.50137860590243
231058,138.50137860590243
231059,138.50137860590243
231060,124.5642851442798
231061,123.74189177465483
231062,123.74189177465483
231063,123.62168820190311
231064,123.62168820190311
231065,124.5642851442798
231066,123.74189177465483
231067,123.74189177465483
231068,123.62168820190311
231069,123.62168820190311
231070,124.5642851442798
231071,123.74189177465483
231072,123.74189177465483
231073,123.62168820190311
231074,123.62168820190311
231075,82.52489633704195
231076,36.912305482757745
231077,36.912305482757745
231078,36.912305482757745
231079,36.912305482757745
231080,82.52489633704195
231081,36.912305482757745
231082,36.912305482757745
231083,36.912305482757745
231084,36.912305482757745
231085,82.52489633704195
231086,36.912305482757745
231087,36.912305482757745
231088,36.912305482757745
231089,36.912305482757745
231090,148.82668101069075
231091,183.63133005216312
231092,183.63133005216312
231093,183.63133005216312
231094,183.63133005216312
231095,148.82668101069075
231096,183.63133005216312
231097,183.63133005216312
231098,183.63133005216312
231099,183.63133005216312
231100,148.82668101069075
231101,183.63133005216312
231102,183.63133005216312
231103,183.63133005216312
231104,183.63133005216312
231105,163.82361328647673
231106,163.82361328647673
231107,163.82361328647673
